parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
12660669,,,,1,1,,7,1,,,504,504,,,,,6037,,1,,,,7,33849977,-118387162,1461,,,,,,100,261,RBR-3,60376212.01,33612,3101,,96123,0,,,,1,,,1910,,,107097,535488,2015,428391,6638.98,,,6.04E+13
11691651,1,,,2,3,,4,2,,,2005,2005,,,,,6037,,2,,,,2,34081441,-118508262,8974,,,,,,100,261,LARE15,60372624,12447,3101,113910,96030,0,,,,1,,,1966,,,225026,765966,2015,540940,9602.77,,,6.04E+13
12105506,,,,2,3,,7,2,,,1592,,,1592,,,6037,,2,,,,,34159894,-118156314,6637,,,,,,200,246,PSR1,60374616,47019,3101,274695,96291,0,,,,2,,,1925,,,160000,520000,2015,360000,6198.1,,,6.04E+13
11345150,1,,,3,4,,4,3,,,1927,1927,,,,,6037,,3,,,,2,34455053,-118511343,5244,1,,,,1,101,261,SCUR2,60379200.45,54311,3101,6952,96373,0,,,,1,,,1988,,,170450,276726,2015,106276,6530.99,,,6.04E+13
11101949,,,,2,4,,7,2,,,2042,2042,,,,,6037,,2,,,,7,34225796,-118524530,17425,1,,,,1,101,261,LARA,60371154.01,12447,3101,33183,96355,0,,,,1,,,1961,,,95878,479390,2015,383512,5960.58,,,6.04E+13
12105792,,,,4,6,,7,4,,,2156,,,2156,,,6037,,4,,,,,34158282,-118152531,7475,,,,,,200,246,PSR1,60374616,47019,3101,274695,96291,0,,,,2,,,1965,,,183596,591588,2015,407992,7134.21,Y,14,6.04E+13
11317309,1,,,2,4,,4,2,,,2051,2051,,,,,6037,,2,,,,2,34683142,-118243396,8524,1,,,,1,101,261,LCA22*,60379012.05,5534,3101,,97319,0,,,,1,,,1995,,,187279,223760,2015,36481,3599.17,,,6.04E+13
10805719,,,,5,5,,1,5,,,4568,4568,,,,,6037,,5,,,,2,34169628,-118547886,30388,1,,,,1,101,261,LARA,60371394.02,12447,3101,47950,96379,0,,,,1,,,1988,,,682261,1598850,2015,916589,19714.33,,,6.04E+13
13938304,,,,2,3,,,2,,,1398,1398,,,,,6059,1,2,2,441,,,33793387,-117805921,6500,,,,,,122,261,,60590219.13,33252,1286,,97067,6,,,,,,,1964,1,,125788,437061,2015,311273,4931.58,,,6.06E+13
11996529,,,,1,1,,1,1,,,676,676,,,,,6037,,1,,,,2,34081100,-118343000,39884,1,,,,1,010E,266,LARD1.5,60371919.02,12447,3101,274517,96017,0,,,,1,,,1972,,,99540,162973,2015,63433,2039.61,,,6.04E+13
11448561,,,,2,2,,7,2,,,1192,1192,,,,,6037,,2,,,,7,33861715,-118331407,5980,,,,,,100,261,TORR-LO,60376502,54722,3101,274750,96162,0,,,,1,,,1950,,,91759,458798,2015,367039,5380.33,,,6.04E+13
12810881,,,,3,5,,4,3,,,2471,2471,,,,,6037,,3,,,,2,33994501,-117951450,15523,,,,,,100,261,LCRA1L,60374086.24,45602,3101,,96489,0,,,,1,,,1964,,,200032,510009,2015,309977,6208.42,,,6.04E+13
10738858,1,,,4,4,,4,4,,,3702,3702,,,,,6037,,4,,,,2,34162750,-118757071,9302,1,,,,1,101,261,AHR17000*,60378003.32,9840,3101,155228,96336,0,,,,1,,,1980,,,311830,519716,2015,207886,6229.21,,,6.04E+13
12696443,,,,1,2,,7,1,,,1051,1051,,,,,6037,,1,,,,7,33751799,-118319343,11835,,,,,,100,261,RPRS13000-,60376707.02,54053,3101,,96122,0,,,,1,,,1941,,,112533,562683,2015,450150,6930.71,,,6.04E+13
11547099,,,,1,2,,7,1,,,788,788,,,,,6037,,1,,,,,33994170,-118465683,5201,,,,,,100,261,LARD1.5,60372732,12447,3101,21056,96127,0,,,,1,,,1920,,,185048,925254,2015,740206,11263.19,,,6.04E+13
13901033,,,,1,2,,,1,,,858,,,,,858,6059,,1,,,,,33873721,-117996604,6302,,,,,,122,261,,60591106.07,10608,1286,,96181,4,,,,,,,1928,1,,65748,241330,2015,175582,3162.4,,,6.06E+13
10864891,1,,,3,3,,4,3,,,2563,2563,,,,,6037,,3,,,,2,34133898,-118460947,14440,,,,,,100,261,LARE15,60371416,12447,3101,27080,96412,0,,,,1,,,1961,,,239919,1199602,2015,959683,14862.56,,,6.04E+13
12048008,1,,,3,4,,4,3,,,2526,2526,,,,,6037,,3,,,,2,34183173,-118232570,16749,,,,,,100,261,GLR1YY,60373007.02,45457,3101,275857,96327,0,,,,1,,,1920,,,474200,1055000,2015,580800,11710.37,,,6.04E+13
11751312,,,,2,2,,7,2,,,3720,,,3720,,,6037,,2,,,,,34049787,-118337306,6660,,,,,,200,246,LAR2,60372172,12447,3101,274514,96000,0,,,,2,,,1923,,,334429,1114767,2015,780338,13708.12,,,6.04E+13
10803779,1,,,3,2,,4,3,,,2027,2027,,,,,6037,,3,,,,2,34166900,-118523000,65435,1,,,,1,010C,266,LAR3,60371395.03,12447,3101,51906,96349,0,,,,1,,,1975,,,201943,268289,2015,66346,3402.5,,,6.04E+13
12170610,,,,1,3,,7,1,,,1598,1598,,,,,6037,,1,,,,2,34179884,-118111394,9297,,,,,,100,261,LCR175,60374612,30187,3101,,96265,0,,,,1,,,1926,,,266000,697000,2015,431000,8182.95,,,6.04E+13
13059140,1,,,3,4,,4,3,,,2522,2522,,,,,6037,,3,,,,2,34008804,-117788765,12600,1,,,,1,101,261,LCRPD20000,60374033.2,24384,3101,,96505,0,,,,1,,,1988,,,298545,616682,2015,318137,8020.73,Y,15,6.04E+13
10800361,1,,,3,3,,4,3,,,2463,2463,,,,,6037,,3,,,,2,34178400,-118530000,16847,,,,,,010C,266,LARD2,60371392,12447,3101,47950,96379,0,,,,1,,,1989,,,222141,317336,2015,95195,3953.02,Y,15,6.04E+13
11149098,1,,,3,3,,4,3,,,2230,2230,,,,,6037,,3,,,,2,34435710,-118420040,15230,,,,,,100,261,LCA21*,60379200.4,54311,3101,37739,96401,0,,,,1,,,2004,,,320800,533800,2015,213000,6771.05,,,6.04E+13
13904025,,,,2,4,,,2,,,1355,1355,,,,,6059,,2,1,360,,,33841159,-118022287,6480,,,,,,122,261,,60591103.04,10608,1286,,96180,7,,,,,,,1954,1,,69478,401893,2015,332415,4840.42,,,6.06E+13
14624389,,,,2.5,4,,,2.5,,,1890,1890,,,,,6059,,2,1,0,,,33551581,-117726460,,,,,,,34,266,,60590626.39,37086,1286,,96974,0,,1,,,,,1996,,,158734,257337,2015,98603,2529.02,,,6.06E+13
14474580,,,,2,3,,,2,,,1470,1470,,,,,6059,1,2,2,460,,,33605160,-117673255,6900,,,,,,122,261,,60590320.03,12773,1286,,96995,6,,,,,,,1975,1,,88566,200149,2015,111583,5428.2,,,6.06E+13
11116177,1,,,3,4,,4,3,,,2806,2806,,,,,6037,,3,,,,2,34454832,-118561938,4709,,,,,,100,261,LCA25*,60379201.08,,3101,,96377,0,,,,1,,,2007,,,401000,561000,2015,160000,12336.21,,,6.04E+13
14462214,,,,2,4,,,2,,,1472,1472,,,,,6059,1,2,2,440,,,33568709,-117652260,5265,,,,,,122,261,,60590320.39,12773,1286,,96996,6,,,,,,,1975,1,,85603,424304,2015,338701,4377.84,,,6.06E+13
14484197,,,,3,4,,,3,,,2038,2038,,,,,6059,,3,2,426,,,33614782,-117620921,4500,,,,,,122,261,,60590320.53,15554,1286,,96993,0,,,,,,,1992,,,258433,567885,2015,309452,7273.66,,,6.06E+13
11554596,,,,2,3,,7,2,,,1386,1386,,,,,6037,,2,,,,2,34014571,-118432620,9498,,,,,,100,261,LAR1,60372715,12447,3101,116415,96047,0,,,,1,,,1946,,,225136,1125690,2015,900554,13710.49,,,6.04E+13
10731733,,,,2,2,,4,2,,,1191,1191,,,,,6037,,2,,,,2,34172576,-118619248,7401,1,,,,1,101,261,LAR1,60371372.01,12447,3101,48570,96389,0,,,,1,,,1958,,,113564,567834,2015,454270,6436.68,,,6.04E+13
12597649,,,,3,3,,4,3,,,1694,1694,,,,,6037,,3,,,,2,33838622,-118322527,,,,,,,010C,266,TORR-MD,60376509.01,54722,3101,274895,96159,0,,,,1,,,1988,,,146136,259059,2015,112923,3209.43,,,6.04E+13
14719288,,,,3,2,,,3,,,1458,1458,,,,,6059,,3,2,0,,,33621922,-117924541,,,,,,,1,266,,60590634,53571,1286,,96981,0,,,,,,,2004,,,260687,912925,2015,652238,10071.1,,,6.06E+13
14677191,1,,,2,2,,,2,,,1289,1289,,,,,6059,,2,2,0,,24,33611780,-117738705,,,,,,,34,266,,60590626.48,46098,1286,,96963,5,,,,,,,1977,1,,95488,234504,2015,139016,2467.9,,,6.06E+13
14038811,,,,2,4,,,2,,,1318,1318,,,,,6059,,2,2,400,,,33734344,-118017120,7000,,,,,,122,261,,60590996.04,25218,1286,,96965,7,,,,,,,1964,1,,68344,172253,2015,103909,2225.82,,,6.06E+13
13990013,,,,1.5,3,,,1.5,,,1512,1512,,,,,6059,,1,1,234,,,33818255,-117964717,7450,,,,,,122,261,,60590877.01,,1286,,97023,7,,1,,,,,1955,1,,29672,55147,2015,25475,4742.16,,,6.06E+13
11949447,,,,2,3,,7,2,,,1362,1362,,,,,6037,,2,,,,,34121550,-118264968,5200,,,,,,100,261,LAR1,60371883,12447,3101,268010,96020,0,,,,1,,,1989,,,159424,371988,2015,212564,4610.89,,,6.04E+13
12968167,,,,1,3,,7,1,,,1045,1045,,,,,6037,,1,,,,7,34122266,-117994174,7039,,,,,,100,261,LCA15000*,60374312,,3101,,96270,0,,,,1,,,1949,,,112197,316193,2015,203996,5158.77,,,6.04E+13
14203317,,,,2,3,,,2,,,1310,1310,,,,,6059,,2,2,440,TRUE,,33861516,-117749678,6250,,,1,,,1,261,,60590219.22,16764,1286,113455,97027,0,,,,,,,1985,,,119400,499423,2015,380023,5584.36,,,6.06E+13
14005398,,,,1.5,4,,,1.5,,,1336,1336,,,,,6059,,1,2,460,,,33801448,-118001188,1710,,,,,,122,261,,60590881.01,42967,1286,,96203,7,,1,,,,,1971,2,,72727,134866,2015,62139,1923.52,,,6.06E+13
12456617,,,,1,2,,7,1,,,1477,1477,,,,,6037,,1,,,,7,33849369,-118168741,5812,,,,,,100,261,LBR1N,60375715.03,46298,3101,272968,96241,0,,,,1,,,1942,,,27922,56860,2015,28938,855.36,,,6.04E+13
14676549,,,,3.5,3,,,3.5,,,2549,2549,,,,,6059,,3,2,0,,,33882621,-117867690,,,,,,,1,266,,60590117.11,26531,1286,,97068,0,,1,,,,,2008,,,361691,546455,2015,184764,6682.38,,,6.06E+13
12456685,,,,1,2,,7,1,,,945,945,,,,,6037,,1,,,,7,33850563,-118168504,6825,,,,,,100,261,LBR1N,60375715.03,46298,3101,272968,96241,0,,,,1,,,1942,,,91000,419000,2015,328000,5095.81,,,6.04E+13
12456978,,,,1,2,,7,1,,,720,720,,,,,6037,,1,,,,7,33850276,-118185324,3382,,,,,,100,261,LBR1N,60375717.04,46298,3101,276476,96239,0,,,,1,,,1950,,,70564,208425,2015,137861,2607.98,,,6.04E+13
14429624,,,,2.5,3,,,2.5,,,2064,2064,,,,,6059,1,2,2,473,,,33483450,-117705891,3500,,,,,,122,261,,60590423.38,17686,1286,,96961,0,,1,,,,,1987,,,236126,781777,2015,545651,8992.56,,,6.06E+13
11054462,1,,,2,4,,4,2,,,1568,1568,,,,,6037,,2,,,,2,34241370,-118488760,7710,1,,,,1,101,261,LARS,60371173.01,12447,3101,13017,96369,0,,,,1,,,1956,,,167842,339656,2015,171814,4367.99,,,6.04E+13
13921191,,,,2,3,,,2,,,1080,1080,,,,,6059,,2,2,483,,,33809285,-117996008,2024,,,,,,122,261,,60590878.02,42967,1286,,96203,6,,,,,,,1972,1,,75880,139493,2015,63613,2055.14,,,6.06E+13
11598844,,,,1,2,,4,1,,,1333,1333,,,,,6037,,1,,,,2,34043459,-118389668,6730,,,,,,100,261,LAR1,60372695,12447,3101,403183,96015,0,,,,1,,,1947,,,47903,100509,2015,52606,16916.22,,,6.04E+13
14680318,,,,1,1,,,1,,,636,636,,,,,6059,,1,1,0,,24,33671007,-117773285,,,,,,,34,266,,60590525.17,52650,1286,274828,96952,4,,,,,,,1977,2,,55529,109108,2015,53579,1271.02,,,6.06E+13
10798182,1,,,1,1,,4,1,,,605,605,,,,,6037,,1,,,,2,34177900,-118540000,230076,1,,,,1,010E,266,LAR3,60371393.02,12447,3101,47950,96379,0,,,,1,,,1973,,,58947,95900,2015,36953,1151.99,,,6.04E+13
11655826,1,,,7,7,,10,7,,,8520,8520,,,,,6037,,7,,,,2,34113436,-118395412,37591,1,,,,1,101,261,LARE15,60372611.01,12447,3101,113749,96086,0,,,,1,,,1966,,,4969342,7797746,2015,2828404,94997.03,,,6.04E+13
11292127,,,,2,4,,7,2,,,1201,1201,,,,,6037,,2,,,,2,34700200,-118121261,6439,,,,,,100,261,LRR16500*,60379006.06,5534,3101,,97318,0,,,,1,,,1955,,,91798,122397,2015,30599,2055.77,,,6.04E+13
17091815,,,,2,4,,,2,,1014,1548,1548,,,1014,,6111,1,2,2,504,,,34275584,-119169087,6240,,,,,,1111,261,,61110014.01,34543,2061,,97084,7,,,,,,,1970,2,,164602,329204,2015,164602,3544.76,,,6.11E+13
12408625,1,,,3,3,,4,3,,,1808,1808,,,,,6037,,3,,,,2,33880048,-118087790,1822,,,,,,010D,269,CEADP6,60375545.21,10774,3101,,96206,0,,,,1,,,1987,,,206787,252260,2015,45473,2990.01,,,6.04E+13
12548094,1,,,1,1,,7,1,,,487,487,,,,,6037,,1,,,,2,33764400,-118171000,44381,,,,,,010C,266,LBPD5,60375766.02,46298,3101,416302,96236,0,,,,1,,,1975,,,64959,161709,2015,96750,1979.43,,,6.04E+13
10742245,1,,,3,3,,4,3,,,1681,1681,,,,,6037,,3,,,,2,34150256,-118772748,1689,1,,,,1,010C,266,AHRPD10*,60378003.24,9840,3101,,96336,0,,,,1,,,1988,,,53439,89413,2015,35974,5767.23,,,6.04E+13
12880784,,,,1,2,,7,1,,,680,680,,,,,6037,,1,,,,7,34056582,-117736504,6050,,,,,,100,261,POR3*,60374028.01,20008,3101,,96506,0,,,,1,,,1924,,,72000,179000,2015,107000,3390.1,Y,15,6.04E+13
12679414,,,,2,3,,7,2,,,1451,1451,,,,,6037,,2,,,,7,33822271,-118364734,7503,,,,,,100,261,TORR-LO,60376512.02,54722,3101,416967,96163,0,,,,1,,,1951,,,32001,94607,2015,62606,9178.99,,,6.04E+13
12856806,1,,,3,3,,4,3,,,2166,2166,,,,,6037,,3,,,,2,33984399,-117976806,10156,1,,,,1,101,261,LCRA10,60374085.03,45602,3101,,96489,0,,,,1,,,1962,,,282197,522570,2015,240373,6316.06,,,6.04E+13
13913571,,,,2,3,,,2,,,1268,1268,,,,,6059,,2,1,360,,,33863583,-117957716,6600,,,,,,122,261,,60590019.02,24812,1286,,97041,7,,,,,,,1954,1,,41064,122017,2015,80953,1688.24,,,6.06E+13
13924623,,,,2.5,3,,,2.5,,,1799,1799,,,,,6059,1,2,2,491,,,33836900,-117771250,3500,,,,,,122,261,,60590219.2,16764,1286,113455,97026,7,,1,,,,,1986,2,,163041,332497,2015,169456,3505.9,,,6.06E+13
12679490,,,,2,2,,7,2,,,1663,1663,,,,,6037,,2,,,,7,33822093,-118368256,5299,,,,,,100,261,TORR-LO,60376512.02,54722,3101,416967,96163,0,,,,1,,,1952,,,36084,97666,2015,61582,1397.34,,,6.04E+13
12902876,,,,2,3,,7,2,,,1399,1399,,,,,6037,,2,,,,2,34101906,-117832130,9810,,,,,,100,261,SDRA7500*,60374013.12,33836,3101,,96513,0,,,,1,,,1969,,,95815,144814,2015,48999,2069.07,,,6.04E+13
11322864,1,,,4,4,,4,4,,,2434,2434,,,,,6037,,4,,,,2,34621503,-118289000,143928,,,,,,100,261,LCA11*,60379012.13,40227,3101,,97329,0,,,,1,,,1991,,,250609,358012,2015,107403,4522.38,,,6.04E+13
11005771,,,,2,5,,4,2,,,2031,2031,,,,,6037,,2,,,,2,34239165,-118278556,12539,,,,,,100,261,LARE11,60371014,12447,3101,27328,96284,0,,,,1,,,1963,,,56889,75221,2015,18332,1134.1,,,6.04E+13
10981277,,,,2,4,,4,2,,,1604,1604,,,,,6037,,2,,,,2,34274891,-118360696,13419,,,,,,100,261,LARE11,60371032,12447,3101,268249,96368,0,,,,1,,,1961,,,96522,158568,2015,62046,2121.58,,,6.04E+13
11059917,1,,,2,3,,7,2,,,1633,1633,,,,,6037,,2,,,,2,34247437,-118493106,7198,,,,,,100,261,LARS,60371173.02,12447,3101,33183,96369,0,,,,1,,,1956,,,68946,84427,2015,15481,5225.25,,,6.04E+13
10909953,,,,5,5,,4,5,,,4116,4116,,,,,6037,,5,,,,2,34147017,-118402433,7000,1,,,,1,101,261,LAR1,60371435,12447,3101,47880,96449,0,,,,1,,,2012,,,870406,1895016,2015,1024610,23058.35,,,6.04E+13
12072183,1,,,5,5,,10,5,,,3772,3772,,,,,6037,,5,,,,2,34167131,-118244618,12569,,,,,,100,261,GLR1YY,60373007.02,45457,3101,275257,96326,0,,,,1,,,2006,,,873200,1746400,2015,873200,20450.42,,,6.04E+13
12955502,1,,,3,3,,4,3,,,2130,2130,,,,,6037,,3,,,,2,34052228,-117891804,19898,1,,,,1,101,261,WCR120000*,60374080.05,14542,3101,,96524,0,,,,1,,,1969,,,196500,715600,2015,519100,8075.6,,,6.04E+13
12022192,,,,3,3,,4,3,,,2160,2160,,,,,6037,,3,,,,2,34093644,-118387302,7843,,,,,,100,261,LAR1,60371943,12447,3101,274049,96050,0,,,,1,,,1940,,,397384,1986920,2015,1589536,24420.2,,,6.04E+13
12882330,,,,1,3,,7,1,,,1069,1069,,,,,6037,,1,,,,7,34075440,-117740756,8300,,,,,,100,261,POR1YY,60374026,20008,3101,,96507,0,,,,1,,,1952,,,19149,31975,2015,12826,593.63,,,6.04E+13
12898754,,,,1,2,,7,1,,,896,896,,,,,6037,,1,,,,7,34102773,-117772560,5724,,,,,,100,261,LVPR4.5D*,60374016.02,39308,3101,,96494,0,,,,1,,,1940,,,85321,142304,2015,56983,4483.84,,,6.04E+13
13917048,,,,2,3,,,2,,,1810,1810,,,,,6059,,2,2,440,,,33850056,-117899493,12080,,,,,,122,261,,60590864.04,16764,1286,274765,97024,7,,,,,,,1954,1,,95650,223355,2015,127705,5102.26,,,6.06E+13
12648647,,,,2,2,,7,2,,,1452,1452,,,,,6037,,2,,,,7,33733970,-118295145,4801,,,,,,100,261,LARD2,60372969.02,12447,3101,54300,96221,0,,,,1,,,1939,,,82787,243262,2015,160475,2991.23,,,6.04E+13
10985618,,,,1,3,,7,1,,,1044,1044,,,,,6037,,1,,,,7,34272660,-118418172,6642,,,,,,100,261,LAR1,60371043.2,12447,3101,40215,96361,0,,,,1,,,1955,,,28335,37490,2015,9155,553.86,,,6.04E+13
13066113,1,,,2,2,,7,2,,,930,930,,,,,6037,,2,,,,2,34042600,-117797597,310302,,,,,,010C,266,POR3 1500,60374024.02,20008,3101,,96506,0,,,,1,,,1988,,,111585,204505,2015,92920,2590.56,,,6.04E+13
14210314,13,,,1.5,2,,,1.5,,,1087,1087,,,,,6059,,1,,,,,33841700,-117854000,981,,,,,,122,261,,60590762.02,33252,1286,,97063,5,,1,,,,,1971,2,,61881,245493,2015,183612,2849.2,,,6.06E+13
14074219,,,,2,3,,,2,,,1712,1712,,,,,6059,,2,2,451,,,33711457,-117984941,6000,,,,,,122,261,,60590992.12,25218,1286,,96965,6,,,,,,,1963,1,,73585,560989,2015,487404,6468.82,,,6.06E+13
14206820,13,,,2.5,4,,,2.5,,,2983,2983,,,,,6059,,2,2,631,,,33847797,-117754637,18400,1,,,,1,122,261,,60590219.21,16764,1286,113455,97027,8,,1,,,,,1983,2,,367563,1024610,2015,657047,11094.9,,,6.06E+13
12964959,1,,,2,1,,4,2,,,1120,1120,,,,,6037,,2,,,,2,34146258,-118002048,,,,,,,010C,266,MORH*,60374310.01,32923,3101,,96273,0,,,,1,,,2007,,,105804,138560,2015,32756,2116.93,,,6.04E+13
11951158,,,,1,2,,7,1,,,856,856,,,,,6037,,1,,,,7,34112674,-118257005,2699,,,,,,100,261,LAR1,60371871.02,12447,3101,268010,96020,0,,,,1,,,1930,,,100205,475254,2015,375049,5770.89,,,6.04E+13
10814025,1,,,3,4,,4,3,,,2472,2472,,,,,6037,,3,,,,2,34152907,-118545885,17753,1,,,,1,101,261,LARE11,60371398.01,12447,3101,47950,96379,0,,,,1,,,1961,,,105037,164169,2015,59132,2364.08,,,6.04E+13
14601214,,,,2.5,2,,,2.5,,,1374,1374,,,,,6059,,2,2,0,,,33862169,-117740911,,,,,,,34,266,,60590219.22,16764,1286,113455,97027,0,,1,,,,,1990,,,135990,458000,2015,322010,5073.44,,,6.06E+13
10894658,1,,,5,5,,1,5,,,4633,4633,,,,,6037,,5,,,,2,34168993,-118427601,12439,1,,,,1,101,261,LAR1,60371245,12447,3101,27080,96410,0,,,,1,,,2002,,,672688,1681720,2015,1009032,20599.31,,,6.04E+13
10979059,,,,2,4,,7,2,,,1254,1254,,,,,6037,,2,,,,2,34300245,-118417970,8375,,,,,,100,261,LARS,60371061.13,12447,3101,34213,96368,0,,,,1,,,1960,,,155719,312483,2015,156764,4016.52,,,6.04E+13
14327637,,,,3.5,3,,,3.5,,,3271,3271,,,,,6059,,3,2,499,TRUE,,33600470,-117806059,10306,1,,,1,,1,261,,60590626.43,40009,1286,,96975,0,,1,,,,,2004,,,866555,2370408,2015,1503853,30292.12,,,6.06E+13
11622126,,,,3,3,,4,3,,,2705,2705,,,,,6037,,3,,,,2,34061236,-118407205,6375,1,,,,1,101,261,BHR1*,60377010,10389,3101,,96088,0,,,,1,,,1931,,,295748,1912914,2015,1617166,22653.33,,,6.04E+13
11530267,,,,3,3,,7,3,,,2242,2242,,,,,6037,,3,,,,7,33996027,-118406130,8501,,,,,,100,261,LAR1,60372751.02,12447,3101,403184,96095,0,,,,1,,,1948,,,93911,406966,2015,313055,5040.02,,,6.04E+13
12652149,,,,1,2,,7,1,,,1300,1300,,,,,6037,,1,,,,7,33733043,-118305010,6751,,,,,,100,261,LAR1,60372970,12447,3101,54300,96221,0,,,,1,,,1947,,,110453,292385,2015,181932,3649.43,,,6.04E+13
11474588,,,,1,1,,4,1,,,719,719,,,,,6037,,1,,,,2,33986600,-118381000,22286,1,,,,1,010C,266,CCR3*,60377030.01,51617,3101,762186,96095,0,,,,1,,,1967,,,65840,222604,2015,156764,3421.49,,,6.04E+13
12461109,,,,4,3,,7,4,,,2001,2001,,,,,6037,,4,,,,2,33846601,-118173431,7354,,,,,,100,261,LBR1N,60375715.03,46298,3101,272968,96241,0,,,,1,,,1942,,,76500,382505,2015,306005,4788.4,,,6.04E+13
11685457,,,,3,5,,4,3,,,2776,2776,,,,,6037,,3,,,,2,34092398,-118806151,7072,,,,,,100,261,LCA11*,60378003.3,12520,3101,,96116,0,,,,1,,,1995,,,273550,406403,2015,132853,4888.66,Y,15,6.04E+13
12778506,1,,,1,1,,4,1,,,678,678,,,,,6037,,1,,,,2,34013900,-118043000,471805,,,,,,010C,266,LCRPD10000,60375003,,3101,,96169,0,,,,1,,,1979,,,44416,107121,2015,62705,1638.77,,,6.04E+13
17224353,,,,3,3,,,3,,1674,2977,2977,,,1674,,6111,1,3,2,670,,,34231864,-118851681,8642,1,400,,,1,1111,261,,61110064,34278,2061,,96383,7,,,,,,,1979,2,,438116,730189,2015,292073,7684.7,,,6.11E+13
14668326,,,,3,3,,,3,,,1591,1591,,,,,6059,,3,,,,24,33752500,-117865000,,,,,,,34,266,,60590750.02,47568,1286,268244,97001,6,,,,,,,1975,,,115823,256000,2015,140177,3331.62,,,6.06E+13
11286298,,,,2,3,,7,2,,,1204,1204,,,,,6037,,2,,,,2,34688787,-118138158,8466,1,,,,1,101,261,LRR17000*,60379007.01,5534,3101,,97317,0,,,,1,,,1953,,,81598,101997,2015,20399,2008.65,,,6.04E+13
12860873,1,,,3,2,,4,3,,,1283,1283,,,,,6037,,3,,,,2,33999800,-117818000,70159,,,,,,010C,266,LCRPD80009,60374033.23,24384,3101,,96505,0,,,,1,,,1986,,,201272,260408,2015,59136,3314.58,,,6.04E+13
11330994,,,,1,1,,7,1,,,384,384,,,,,6037,,1,,,,,34495702,-118167284,44080,,,,,,100,261,LCA11*,60379108.04,16677,3101,,97298,0,,,,1,,,1965,,,100,51000,2015,50900,1416.88,,,6.04E+13
11602441,1,,,5,4,,4,5,,,4772,4772,,,,,6037,,5,,,,2,34048329,-118392430,6421,1,,,,1,101,261,LAR1,60372695,12447,3101,403183,96016,0,,,,1,,,2014,,,1207790,2268261,2015,1060471,27819.35,,,6.04E+13
12064846,,,,1,1,,7,1,,,655,655,,,,,6037,,1,,,,7,34138948,-118251831,1527,,,,,,100,261,GLR4YY,60373022.02,45457,3101,274425,96324,0,,,,1,,,1912,,,9355,103028,2015,93673,1192.66,,,6.04E+13
14469247,,,,2.5,4,,,2.5,,,2208,2208,,,,,6059,,2,1,384,,,33589565,-117622623,5328,,,,,,122,261,,60590320.56,15554,1286,,96993,0,,1,,,,,1995,,,218389,621862,2015,403473,9055.86,,,6.06E+13
14112079,,,,2,4,,,2,,,1705,1705,,,,,6059,1,2,2,504,,,33820446,-118038371,5500,1,,,,1,122,261,,60591101.04,44833,1286,,96185,7,,,,,,,1968,1,,96929,507181,2015,410252,6002.26,,,6.06E+13
11487154,,,,3,4,,7,3,,,1738,1738,,,,,6037,,3,,,,7,33881583,-118363718,5663,,,,,,100,261,RBR-1,60376205.01,33612,3101,,96124,0,,,,1,,,1947,,,119790,431799,2015,312009,5657.99,,,6.04E+13
12082572,,,,1,1,,7,1,,,618,618,,,,,6037,,1,,,,7,34139326,-118248406,99312,,,,,,010E,266,GLR4*,60373022.02,45457,3101,274425,96324,0,,,,1,,,1945,,,49300,235000,2015,185700,2534.87,,,6.04E+13
13888764,,,,3.5,3,,,3.5,,,2629,2629,,,,,6059,,3,2,700,,,33605013,-117903656,2997,,,,,,122,261,,60590628,53571,1286,,96979,3,,1,,,,,2014,1,,585577,1733054,2015,1147477,18740.6,,,6.06E+13
10910629,1,,,2,2,,4,2,,,1264,1264,,,,,6037,,2,,,,2,34145200,-118395000,15598,,,,,,010C,266,LAR3,60371436.02,12447,3101,47880,96449,0,,,,1,,,1990,,,198039,283569,2015,85530,3452.83,,,6.04E+13
14616857,,,,2.5,1,,,2.5,,,1751,1751,,,,,6059,,2,2,0,,,33749840,-117855743,,,,,,,1,266,,60590744.05,47568,1286,,97001,0,,1,,,,,2005,,,229589,373982,2015,144393,4501.42,,,6.06E+13
12768383,,,,0,0,,,,,,,,,,,,6037,,,,,,,34047889,-118015900,,,,,,,010V,261,EMR1,60374340.03,51861,3101,,96479,0,,,,,,,,,,,81968,2015,81968,3654.36,,,
